Admission Number,First Name,Last Name,Class,Stream
ADM2026001,Amina,Wanjiku,Grade 4,North
ADM2026002,Brian,Otieno,Grade 4,North
ADM2026003,Cynthia,Muthoni,Grade 4,North
ADM2026004,David,Kamau,Grade 4,South
ADM2026005,Eunice,Akinyi,Grade 4,South
ADM2026006,Felix,Njoroge,Grade 4,South
ADM2026007,Grace,Chebet,Grade 5,East
ADM2026008,Hassan,Mwangi,Grade 5,East
ADM2026009,Irene,Wambui,Grade 5,East
ADM2026010,James,Ochieng,Grade 5,West
ADM2026011,Karen,Ndegwa,Grade 5,West
ADM2026012,Lewis,Kipchoge,Grade 5,West
ADM2026013,Mary,Adhiambo,Grade 6,North
ADM2026014,Nathan,Kariuki,Grade 6,North
ADM2026015,Olivia,Njeri,Grade 6,North
ADM2026016,Patrick,Omondi,Grade 6,South
ADM2026017,Queenta,Wanjiru,Grade 6,South
ADM2026018,Raymond,Mutuku,Grade 6,South

